segmentacion,segmento,creditos,pct_creditos,pct_monto,default_rate,ic_inf,ic_sup,perdida_sobre_monto
Canal,agencia,748,0.21725239616613418,0.2161483365386493,0.1163101604278075,0.09527027319405376,0.14127104082741032,0.02839114169206232
Canal,alianza,337,0.09787975602672089,0.09678967220057953,0.08902077151335312,0.06306720064567897,0.12423857423626034,0.022993466419870448
Canal,app,1144,0.33226837060702874,0.33635611537180027,0.09702797202797203,0.08119978936614866,0.11555349087739716,0.024617686614957134
Canal,web,1214,0.3525994772001162,0.350705875888971,0.1013179571663921,0.085581425979727,0.11956972011349239,0.021225344696952933
Región,Centro,529,0.15364507696776067,0.1526708751455243,0.09073724007561437,0.06912101291037587,0.1182547475407601,0.02179139941643904
Región,Lima,1420,0.41243101945977345,0.4112340439931789,0.11408450704225352,0.09857960169088179,0.13167185324624042,0.02505377543187731
Región,Norte,667,0.19372640139413302,0.19438694356806413,0.10794602698650675,0.08660152326970162,0.1337807547524127,0.028422143537265333
Región,Oriente,329,0.09555620098751089,0.09190026912302335,0.09422492401215805,0.06717520997519713,0.13064140910126446,0.02781906255281828
Región,Sur,498,0.14464130119082197,0.14980786817020933,0.07630522088353414,0.0560951369128883,0.10300207623165769,0.015853909030521765
Cliente nuevo,No,1893,0.5498112111530642,0.5458891540423827,0.09667194928684628,0.08416489862308825,0.11081268938426038,0.02354404136258558
Cliente nuevo,Sí,1550,0.4501887888469358,0.45411084595761736,0.10838709677419354,0.09386783934821802,0.12484274221942696,0.024738351763199183
Efectivo > 80%,No,2830,0.8219575951205345,0.8278029698233224,0.09964664310954063,0.08914778442279743,0.11123095234216503,0.02287862712737854
Efectivo > 80%,Sí,613,0.17804240487946557,0.17219703017667773,0.11256117455138662,0.08991556026051511,0.14003261444106144,0.029892473651482187
Sin score de buró,No,3317,0.9634040081324426,0.9660427995121458,0.10400964727163099,0.094074691604499,0.11486077824748073,0.024582922535724513
Sin score de buró,Sí,126,0.03659599186755736,0.03395720048785432,0.047619047619047616,0.022004188389251493,0.10000293413542474,0.009960637434280212
DTI post > 45%,No,1937,0.5625907638687191,0.5236920511524145,0.08260196179659267,0.07115315081497935,0.09570312431844728,0.020997883546339333
DTI post > 45%,Sin ingreso,85,0.024687772291606156,0.025072020870235922,0.08235294117647059,0.04046320889853023,0.16036162991571895,0.018039801708987984
DTI post > 45%,Sí,1421,0.41272146383967473,0.45123592797734974,0.1294862772695285,0.11302362964163401,0.14794685297201224,0.028006793998889917
"Monto > S/ 20,000",No,3300,0.9584664536741214,0.8568511940563317,0.10515151515151515,0.09514062608530299,0.11608063827555498,0.027237822623264994
"Monto > S/ 20,000",Sí,143,0.04153354632587859,0.14314880594366838,0.027972027972027972,0.010930213279755858,0.06971178462819394,0.005222745839732933
